Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate,M1,alpha,beta,a_prime_x,a_prime_y,a_prime_z,gamma,a_double_prime_x,a_double_prime_y,a_double_prime_z,number,filtered_x,filtered_y,filtered_z,M1_norm,M1_smoothed,anomaly
35:03.6,4.714195,355.449884,0.0,0.4205620160866008,3.2489725865137236,-2.1856658357839915,2.596632353001746,40.812373,-96.699255,63.109226,49.529793,0.0,0.159907,HRDATA,0.790144058,2.865799473,-0.064845625,0.336784051,0.579438452,1.603618853,0.526499866,0.582347592,0.331728349,1.603618853,1417.0,0.477524191,0.108364942,0.620125244,0.56426108,0.738961287,0
35:03.7,4.714195,355.449884,0.0,-2.4696954237026953,2.078497124306039,-0.848691140282914,0.9564125203795005,40.812373,-96.699255,63.109226,49.529793,0.0,0.159907,HRDATA,0.83087285,2.969886845,0.264564233,0.549440339,-0.116567744,1.175118657,1.779853744,-0.228059423,-0.51328513,1.175118657,1418.0,-0.333489954,-0.73635208,0.192145148,0.66204379,0.670114302,0
35:03.8,4.714195,355.449884,0.0,0.8408537543096718,1.5438573238945437,-0.2797235504528747,0.09979921767806,40.812373,-96.699255,67.18924,48.476202,0.0,0.159907,HRDATA,0.271953947,3.049784882,-0.166850956,-0.083826049,0.271140696,1.036825471,-0.299839779,-0.160172102,0.234283975,1.036825471,1419.0,-0.266214251,0.011514276,0.054372264,-0.679822774,0.551340922,0
35:03.9,4.714195,355.449884,0.0,-0.3799265609132573,2.8356478138910473,-2.011576186178261,2.292800215836949,40.812373,-96.699255,69.849236,48.580616,0.0,0.159907,HRDATA,0.76550158,2.909400563,0.007779978,0.384348342,0.368803858,1.569414569,0.806034467,0.532218824,-0.021978539,1.569414569,1420.0,0.425560785,-0.244450301,0.587481691,0.505098799,0.489362101,0
35:04.0,4.714195,355.449884,0.0,0.13884544409039515,1.3809266231663269,-0.18393011161758777,-0.07379709096440173,40.812373,-96.699255,71.261017,48.640254,0.0,0.159907,HRDATA,0.158766629,3.08180549,-0.066579852,-0.007477803,0.129381401,1.020669013,-0.057732361,-0.01493069,0.128734373,1.020669013,1421.0,-0.122208679,-0.093438871,0.039256317,-0.951565735,0.453419007,0
35:04.1,4.714195,355.449884,0.0,-2.261548878748375,0.47846427690696364,0.2097202255719767,-0.3358427541480406,40.812373,-96.699255,71.261017,48.640254,0.0,0.159907,HRDATA,0.471715567,-2.990004288,0.326797131,0.18261598,-0.418227257,0.843768382,2.729901805,-0.334715195,0.310206984,0.843768382,1422.0,-0.442616976,0.088332738,-0.137124456,-0.200230052,0.609401412,0
35:04.2,4.751844,355.376265,0.0,2.159329912481165,4.63467676334015,-3.39231881468772,4.458538523933335,40.812374,-96.699199,71.261017,48.640254,0.0,0.159907,HRDATA,1.302667077,2.780387159,-0.173441882,0.308272071,1.120471249,1.906181505,0.268484425,0.594455856,0.998553817,1.906181505,1423.0,0.485926659,0.776978954,0.925808026,1.794739237,0.779194752,0
35:04.3,4.751844,355.376265,0.0,-0.16233504282708586,-0.10979178372519735,0.39717987076118055,-0.6365306445998281,40.812374,-96.699199,72.263481,49.112219,0.0,0.159907,HRDATA,0.411513252,-2.833497453,-0.024137499,-0.276151281,-0.246304655,0.797783499,-2.299128968,0.367627075,-0.042140795,0.797783499,1424.0,0.258467056,-0.263415978,-0.182071304,-0.344765283,0.665932211,0
35:04.4,4.751844,355.376265,0.0,0.47116691939601113,-0.16264437020978229,0.6103912089779673,-0.8347688101164638,40.812374,-96.699199,71.171227,48.613671,0.0,0.159907,HRDATA,0.608846679,-2.794507616,-0.146340948,-0.386012535,-0.163096077,0.712709534,-1.970560254,0.300472848,-0.292099427,0.712709534,1425.0,0.190678821,-0.51307472,-0.266627451,0.128997773,0.497278666,0
35:04.5,4.751844,355.376265,0.0,0.6867112826035032,1.9001702155771953,-0.5355653464610386,0.426251103351898,40.812374,-96.699199,69.953644,49.645717,0.0,0.159907,HRDATA,0.18830107,2.988507766,-0.133271284,0.015865938,0.325211236,1.115096047,0.048747909,0.031694179,0.324051778,1.115096047,1426.0,-0.078736819,0.103376507,0.136275838,-0.880658705,0.451236617,0
35:04.6,4.751844,355.376265,0.0,-2.6335698528695017,-0.8955165989352248,-1.126396701732672,1.4968915853036855,40.812374,-96.699199,68.865639,49.9211,0.0,0.159907,HRDATA,0.59963595,-2.822022289,0.256093256,-0.020899071,-0.761508455,1.229037911,-3.114155235,0.041782409,0.760648493,1.229037911,1427.0,-0.069288304,0.5402733,0.250733255,0.106884423,0.591777018,0
35:04.7,4.751844,355.376265,0.0,-2.469791085145624,-2.51788235743766,3.2932974403500834,-0.6673819180365799,40.812374,-96.699199,68.865639,49.9211,0.0,0.159907,HRDATA,0.981197796,-1.453177246,0.401643551,0.355216083,-0.696194711,0.384934494,2.669798388,-0.632820476,0.458697925,0.384934494,1428.0,-0.744533424,0.238622799,-0.592856015,1.0229477,0.733836136,0
35:04.8,4.751844,355.376265,0.0,0.3873802502493151,1.0518787021325564,-1.45133234753437,1.46163836646872,40.812374,-96.699199,70.046593,49.111039,0.0,0.159907,HRDATA,0.578914656,-3.133881415,-0.074843956,-0.118440922,0.096102013,1.428500741,-0.889147559,-0.14925314,-0.031422114,1.428500741,1429.0,-0.261610619,-0.251197249,0.451222789,0.057136219,0.730321369,0
35:04.9,4.751844,355.376265,0.0,-2.0004569138476493,-1.9280307641783307,0.9457133088103415,-0.27220470690269644,40.812374,-96.699199,72.337448,49.487046,0.0,0.159907,HRDATA,0.752937103,-2.352184315,0.27704537,-0.134082568,-0.822043434,0.509098514,-2.979907609,0.264667572,0.789737056,0.509098514,1430.0,0.151663491,0.570261778,-0.467668654,0.474933686,0.730410306,0
35:05.0,4.751844,355.376265,0.0,0.6688034604872053,-0.1747813278010648,1.4258148703479958,-1.6927716062755096,40.812374,-96.699199,73.66465,48.557682,0.0,0.159907,HRDATA,0.801365286,-2.635476279,-0.255819052,-0.404696611,-0.143520454,0.417528786,-1.911596253,0.270532497,-0.3334511,0.417528786,1431.0,0.156879968,-0.552626707,-0.558729559,0.591201287,0.737116921,0
35:05.1,4.751844,355.376265,0.0,0.8124359283302475,3.054967637810223,-2.020918400665458,2.381874654155802,40.812374,-96.699199,72.241272,48.88259,0.0,0.159907,HRDATA,0.707175518,2.881728091,-0.103738448,0.233296183,0.59462451,1.554916272,0.37388729,0.434357647,0.46833626,1.554916272,1432.0,0.32005505,0.24946009,0.579164607,0.365068122,0.666858474,0
35:05.2,4.747057,355.337608,0.0,-1.1803130990406578,-0.5581409976365744,0.9593692271259582,-1.0703237240473809,40.812373,-96.699142,69.915108,49.349807,0.0,0.159907,HRDATA,0.480254319,-2.634141864,0.18209997,-0.160832621,-0.478152166,0.574054926,-2.817118025,0.304880219,0.401926209,0.574054926,1433.0,0.189926162,0.183349201,-0.40119239,-0.179730002,0.561414394,0
35:05.3,4.747057,355.337608,0.0,0.5914452403053342,0.03371978485696758,-0.14869324273673615,0.00432708455034133,40.812373,-96.699142,66.052666,48.644876,0.0,0.159907,HRDATA,0.555400721,-2.913701039,-0.133224016,-0.369793899,-0.098336548,0.977375969,-1.830703905,0.190067582,-0.332102272,0.977375969,1434.0,0.074460897,-0.550380429,0.002630486,0.000683373,0.483089587,0
35:05.4,4.747057,355.337608,0.0,-0.8280430241695933,0.9925030691522823,0.01974943290916825,-0.32138675039804776,40.812373,-96.699142,65.02774,49.78458,0.0,0.159907,HRDATA,0.268572967,-3.116463798,0.086452671,0.059174673,-0.106842225,0.955337378,2.635797628,-0.103530773,0.064794152,0.955337378,1435.0,-0.219791022,-0.153185495,-0.018908974,-0.687939915,0.448807754,0
35:05.5,4.747057,355.337608,0.0,-1.677287049915569,-0.6715465474445579,1.6721714905028915,-1.6212710594651787,40.812373,-96.699142,63.726982,49.210279,0.0,0.159907,HRDATA,0.703681265,-2.401826071,0.357667232,-0.01809429,-0.515160589,0.340726336,-3.106483495,0.036166278,0.51420797,0.340726336,1436.0,-0.080748246,0.296526466,-0.633023774,0.356679033,0.436402271,0
35:05.6,4.747057,355.337608,0.0,0.26525247477669917,1.806042881928249,-0.35773073063539074,0.17628160688517133,40.812373,-96.699142,62.682621,50.089983,0.0,0.159907,HRDATA,0.09333878,2.999261119,-0.080680938,0.063646572,0.241452396,1.066432306,0.257736061,0.123088591,0.217254101,1.066432306,1437.0,0.005519309,-0.000129644,0.093175363,-1.10864656,0.409060133,0
35:05.7,4.747057,355.337608,0.0,1.7738780717728146,1.1639660056104006,0.125074665434486,-0.254871811549423,40.812373,-96.699142,63.916309,50.778118,0.0,0.159907,HRDATA,0.609403621,3.126884256,-0.337570694,-0.312018733,0.319305979,0.873275326,-0.773855889,-0.446324774,0.010305037,0.873275326,1438.0,-0.564549065,-0.206781348,-0.099491709,0.130334892,0.479687955,0
35:05.8,4.747057,355.337608,0.0,-1.8011622410790202,1.4645761713291663,-1.0913991377472014,1.0980090582828541,40.812373,-96.699142,65.088982,50.155193,0.0,0.159907,HRDATA,0.667650314,3.081106447,0.176844553,0.314519665,-0.153148489,1.293587385,2.023931904,-0.275385123,-0.215731577,1.293587385,1439.0,-0.394264447,-0.432521007,0.32130681,0.27017502,0.490910368,0
35:05.9,4.747057,355.337608,0.0,-1.507181872099324,-0.13212469482855727,-0.02269455353515954,-0.0781877396678379,40.812373,-96.699142,68.540627,49.381884,0.0,0.159907,HRDATA,0.222825203,-2.869431128,0.185603351,-0.06089016,-0.446384751,0.923686622,-3.006022027,0.120662908,0.434059236,0.923686622,1440.0,0.001128756,0.217566351,-0.048111122,-0.797772298,0.364814911,0
35:06.0,4.747057,355.337608,0.0,-1.016827693075096,-0.0486842478077402,0.4915032938105578,-0.7335504249120348,40.812373,-96.699142,71.213318,49.812586,0.0,0.159907,HRDATA,0.247889131,-2.837759638,0.13248006,-0.121844898,-0.357594951,0.765512809,-2.813196,0.23066718,0.2991872,0.765512809,1441.0,0.110478635,0.082990455,-0.205805921,-0.737598189,0.3045827,0
35:06.1,4.747057,355.337608,0.0,1.1923457827782478,1.8488404308877713,-0.6030928369393539,0.5490800656652634,40.812373,-96.699142,72.37825,49.587703,0.0,0.159907,HRDATA,0.346573018,3.000865658,-0.196905359,-0.076332032,0.387964793,1.126923058,-0.194268514,-0.149792323,0.365931032,1.126923058,1442.0,-0.270634597,0.150030032,0.156079343,-0.500675431,0.364618339,0
35:06.2,4.698569,355.259669,0.0,-0.7519475350343843,-0.399028665588761,1.0865551172370855,-1.3027005011809563,40.812371,-96.699086,73.578285,48.586294,0.0,0.159907,HRDATA,0.494796091,-2.649459696,0.101564995,-0.210945919,-0.390980886,0.544204533,-2.646823348,0.371297841,0.24393062,0.544204533,1443.0,0.249802731,0.028324983,-0.42616835,-0.144817748,0.461336229,0
35:06.3,4.698569,355.259669,0.0,1.458686372181008,1.4328109804498095,0.566194391871371,-0.8091968587056276,40.812371,-96.699086,74.694565,49.393999,0.0,0.159907,HRDATA,0.529664653,3.048987084,-0.336721252,-0.208074635,0.327494585,0.737758414,-0.566009484,-0.351249825,0.164837245,0.737758414,1444.0,-0.473396648,-0.05047339,-0.232148002,-0.061104428,0.534335455,0
35:06.4,4.698569,355.259669,0.0,1.3159276121833836,0.4729867361213849,0.2137511145240374,-0.4008062802472519,40.812371,-96.699086,74.694565,49.393999,0.0,0.159907,HRDATA,0.660256733,-2.988475711,-0.27193256,-0.38748204,0.107560538,0.851876787,-1.300025253,-0.207283126,-0.344594408,0.851876787,1445.0,-0.330080311,-0.559610379,-0.117567709,0.252424324,0.54770512,0
35:06.5,4.698569,355.259669,0.0,0.1744633880076046,0.6289807337468687,-0.09359095968350845,-0.1680228221016944,40.812371,-96.699086,69.561752,49.287387,0.0,0.159907,HRDATA,0.39039511,-3.037439542,-0.073819747,-0.177666917,-0.030362288,0.987526819,-1.74005567,0.05985681,-0.170013424,0.987526819,1446.0,-0.063589156,-0.384735035,0.018539519,-0.395466251,0.515232566,0
35:06.6,4.698569,355.259669,0.0,-1.1715568882978955,-1.068156865736468,0.9707999207001136,-0.8580287046628833,40.812371,-96.699086,66.350586,49.659269,0.0,0.159907,HRDATA,0.576740642,-2.510418464,0.167766108,-0.222368531,-0.579800128,0.536440645,-2.775368005,0.415244734,0.461722604,0.536440645,1447.0,0.291151796,0.247295084,-0.432094366,0.05191679,0.5183093,0
35:06.7,4.698569,355.259669,0.0,-0.1334325322034882,1.9304080589843904,-1.44246563498215,1.4800030266116515,40.812371,-96.699086,65.134041,49.905478,0.0,0.159907,HRDATA,0.487133482,3.014823087,-0.017869161,0.154766954,0.207737142,1.418030567,0.640302035,0.248219991,0.074123994,1.418030567,1448.0,0.123482116,-0.140009663,0.449942763,-0.163214334,0.538798798,0
35:06.8,4.698569,355.259669,0.0,-2.2890866194528527,1.2528158082617895,-0.8264047064546739,0.8375298701083315,40.812371,-96.699086,66.239014,49.06474,0.0,0.159907,HRDATA,0.674692164,3.114674556,0.248242371,0.3444911,-0.270433781,1.19303302,2.23633862,-0.425436712,-0.103981498,1.19303302,1449.0,-0.55081726,-0.317821473,0.225387164,0.287081269,0.506927402,0
35:06.9,4.698569,355.259669,0.0,0.3119607686441372,2.54675640347952,-0.7043405626758485,0.7119520453991608,40.812371,-96.699086,68.612663,49.827554,0.0,0.159907,HRDATA,0.309899508,2.881076405,-0.077324398,0.207474705,0.408954681,1.149431576,0.469493868,0.370050802,0.270835905,1.149431576,1450.0,0.244030074,0.057289484,0.182222236,-0.588722116,0.39076775,0
35:07.0,4.698569,355.259669,0.0,0.39341329858336704,1.6522717203559998,-0.46229764634937276,0.2923476145918721,40.812371,-96.699086,72.818947,48.762247,0.0,0.159907,HRDATA,0.172446797,3.033400672,-0.096382239,0.010774801,0.227705618,1.10278443,0.047283723,0.021525516,0.226941836,1.10278443,1451.0,-0.105132677,0.013688895,0.136006001,-0.918722042,0.346258657,0
35:07.1,4.698569,355.259669,0.0,0.1045922700923053,-0.17866788163647548,1.0459634128401196,-1.341851079714083,40.812371,-96.699086,73.95874,50.011072,0.0,0.159907,HRDATA,0.58330091,-2.7204612,-0.091267712,-0.324132163,-0.223252428,0.569314018,-2.173945376,0.367720609,-0.140302742,0.569314018,1452.0,0.240427895,-0.353262214,-0.397039277,0.067666848,0.413964133,0
35:07.2,4.649673,355.368569,0.0,-0.8497454168554058,-0.2066192495124292,0.8600204012735878,-1.117894105754507,40.812372,-96.699031,73.95874,50.011072,0.0,0.159907,HRDATA,0.381237005,-2.745707221,0.115429484,-0.17121291,-0.365323463,0.63412213,-2.70332895,0.310063106,0.258139425,0.63412213,1453.0,0.182139038,0.045473479,-0.331811976,-0.41745326,0.453747333,0
35:07.3,4.649673,355.368569,0.0,-0.47587498817098617,0.06722142435050765,1.123877357349111,-1.5153758426229553,40.812372,-96.699031,72.754555,48.875536,0.0,0.159907,HRDATA,0.449035087,-2.781106697,0.04326058,-0.18321281,-0.253566778,0.565238199,-2.515897064,0.297008462,0.098229417,0.565238199,1454.0,0.168456432,-0.114142876,-0.40028283,-0.254681919,0.505874451,0
35:07.4,4.649673,355.368569,0.0,2.893843981007696,2.5588251759157954,-0.6561128566171919,1.015814307083364,40.812372,-96.699031,70.113441,49.175947,0.0,0.159907,HRDATA,0.718634596,2.875695228,-0.389400104,-0.228769955,0.743181922,1.064455955,-0.298620119,-0.437290732,0.642986685,1.064455955,1455.0,-0.566467109,0.430908248,0.099341729,0.392579366,0.551754585,0
35:07.5,4.649673,355.368569,0.0,-0.9767391710583407,1.1239458652981718,-1.140291924943669,1.0854923204696276,40.812372,-96.699031,67.383423,49.230344,0.0,0.159907,HRDATA,0.511207676,3.137985094,0.079738551,0.111268383,-0.101345263,1.328230285,2.309556257,-0.149849948,-0.014018152,1.328230285,1456.0,-0.279646836,-0.225802449,0.363516422,-0.105416403,0.459640014,0
35:07.6,4.649673,355.368569,0.0,0.4477107335898345,1.607464982162265,-0.026013743512646556,-0.23065922907678643,40.812372,-96.699031,64.222816,49.48778,0.0,0.159907,HRDATA,0.146967574,3.027933622,-0.118675074,-0.007938969,0.225705079,0.961025974,-0.035159585,-0.015868124,0.225286513,0.961025974,1457.0,-0.146281465,0.013796724,-0.003294124,-0.979893202,0.326693947,0
35:07.7,4.649673,355.368569,0.0,-1.483827725165605,0.6058114180754205,-0.6563024358200261,0.5568521916720323,40.812372,-96.699031,61.420197,49.976899,0.0,0.159907,HRDATA,0.347363753,-3.049078532,0.156097819,0.079373298,-0.290791521,1.157745993,2.8751277,-0.153144077,0.259628044,1.157745993,1458.0,-0.284169593,0.048433223,0.193812905,-0.498777016,0.310499051,0
35:07.8,4.649673,355.368569,0.0,-0.00021440678064353543,1.1302552649748385,-0.4956822331828625,0.29214427408588106,40.812372,-96.699031,61.420197,49.976899,0.0,0.159907,HRDATA,0.318764136,3.136086341,-0.041436503,-0.040457117,0.052794936,1.124078466,-0.65385602,-0.064225211,0.017297572,1.124078466,1459.0,-0.195858406,-0.193601731,0.160525478,-0.567439693,0.360385903,0
35:07.9,4.649673,355.368569,0.0,-2.0272166081496388,0.40077865696875464,0.7606715754212174,-0.9904259674526049,40.812372,-96.699031,64.51786,50.009666,0.0,0.159907,HRDATA,0.502120322,-2.930734488,0.352533368,0.134749986,-0.393672554,0.666168551,2.811803311,-0.254976777,0.328819832,0.666168551,1460.0,-0.387212938,0.118216696,-0.297011398,-0.127233552,0.398031211,0
35:08.0,4.649673,355.368569,0.0,0.3006727183785221,2.1878115648135905,-0.7970510085732452,0.7539456254512366,40.812372,-96.699031,70.935036,49.689087,0.0,0.159907,HRDATA,0.266652461,2.948575865,-0.075210824,0.138221724,0.329994115,1.196331532,0.396659541,0.254979463,0.25097178,1.196331532,1461.0,0.122145264,0.040665562,0.233517412,-0.692550714,0.416081835,0
35:08.1,4.649673,355.368569,0.0,1.1265625971907787,0.46279078260930756,0.6788697033262369,-0.9643080091275337,40.812372,-96.699031,76.057526,50.319737,0.0,0.159907,HRDATA,0.667287191,-2.955529853,-0.285717556,-0.359415628,0.07563747,0.702110473,-1.363377306,-0.148032465,-0.336135404,0.702110473,1462.0,-0.281459558,-0.546143849,-0.260345174,0.269303224,0.410481192,0
35:08.2,4.599354,355.231908,0.0,-0.9788819873799491,0.5535134041848941,-0.09250010230326691,-0.15125476148728495,40.812373,-96.698977,78.664558,49.745296,0.0,0.159907,HRDATA,0.113800443,-3.02093352,0.106132527,-0.011556248,-0.225441738,0.982699966,-3.090377015,0.023082191,0.224554529,0.982699966,1463.0,-0.110932439,0.014844821,0.020595294,-1.059521685,0.348162791,0
35:08.3,4.599354,355.231908,0.0,0.10721977105808697,0.5205663372854127,0.4382501849489077,-0.7969060547879467,40.812373,-96.698977,78.664558,49.745296,0.0,0.159907,HRDATA,0.397786658,-2.987669347,-0.075944906,-0.190282595,-0.065000753,0.812314012,-1.899969368,0.123021724,-0.159054139,0.812314012,1464.0,-0.011574876,-0.368464034,-0.149447324,-0.377720437,0.375887766,0
35:08.4,4.599354,355.231908,0.0,1.0550333475980442,2.045618242561565,-1.2955044585163877,1.3761261525696364,40.812373,-96.698977,77.402596,49.848978,0.0,0.159907,HRDATA,0.467970729,2.992559379,-0.15058624,-0.011443013,0.412603006,1.352322648,-0.027726605,-0.022877229,0.412127184,1.352322648,1465.0,-0.158050022,0.203018294,0.390896874,-0.209220753,0.483511881,0
35:08.5,4.599354,355.231908,0.0,1.5473390200580228,0.5473403748182418,0.16139928383979488,-0.31019172587376326,40.812373,-96.698977,76.361687,50.643377,0.0,0.159907,HRDATA,0.690465796,-3.008802388,-0.304129921,-0.407013031,0.157160681,0.861952509,-1.20230215,-0.293221225,-0.323079557,0.861952509,1466.0,-0.428964226,-0.531886131,-0.099145609,0.324951001,0.542304116,0
35:08.6,4.599354,355.231908,0.0,0.20929690809279664,0.47250034868233354,0.12047193101813926,-0.40668056153143756,40.812373,-96.698977,73.688759,51.008131,0.0,0.159907,HRDATA,0.405121037,-2.993247884,-0.08463178,-0.216847857,-0.059664805,0.913173621,-1.839298202,0.11505396,-0.193249756,0.913173621,1467.0,-0.021253058,-0.401752583,-0.047604877,-0.360111873,0.547431103,0
35:08.7,4.599354,355.231908,0.0,0.18185482883124748,0.13484746108665369,0.9177332831855132,-1.2848705512574825,40.812373,-96.698977,72.502449,50.008418,0.0,0.159907,HRDATA,0.525627039,-2.834196643,-0.106522159,-0.280175679,-0.140313937,0.634043217,-2.035089316,0.250920154,-0.187684545,0.634043217,1468.0,0.114055512,-0.395882068,-0.326423823,-0.070798034,0.661343218,0
35:08.8,4.599354,355.231908,0.0,1.5775999231712114,-0.10555975843775009,2.2131652704196707,-2.176699417144631,40.812373,-96.698977,71.375717,51.261447,0.0,0.159907,HRDATA,1.138176816,-2.332653179,-0.675259782,-0.466274876,-0.048937689,0.038423827,-1.67536807,0.097340719,-0.458619604,0.038423827,1469.0,-0.040074949,-0.66651014,-0.921740037,1.399826882,0.799859043,0
35:08.9,4.599354,355.231908,0.0,-1.704729129177118,-1.4516574515589922,1.0908719289212896,-0.7044576702956129,40.812373,-96.698977,70.230659,50.990081,0.0,0.159907,HRDATA,0.672339092,-2.401018873,0.259017636,-0.140893165,-0.700466261,0.48112065,-2.943099285,0.276253396,0.65892938,0.48112065,1470.0,0.138293497,0.451347644,-0.478748439,0.281431955,0.719553712,0
35:09.0,4.599354,355.231908,0.0,-0.6785752083078856,2.856457923199246,-0.8397311920571693,0.9321396888680518,40.812373,-96.698977,71.410629,50.349843,0.0,0.159907,HRDATA,0.563202042,2.838881226,0.046098696,0.430310949,0.328584059,1.177495206,0.918649913,0.522306038,-0.142588213,1.177495206,1471.0,0.383808902,-0.349859204,0.217912377,0.01941298,0.53232939,0
