Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate,anomaly,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31
49:31.6,3.043440902,351.180699,0.0,-1.3227784972799668,0.6775331097889994,-0.13418266408047436,-0.08559837144173348,40.823263,-96.698228,162.999466,29.250512,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:31.7,3.043440902,351.180699,0.0,-0.9192275115694608,-0.1484254925522797,0.38186435745682024,-0.5899016541241423,40.823263,-96.698228,162.999466,29.250512,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:31.8,3.043440902,351.180699,0.0,-1.2525183561634232,0.3735227776738745,-0.08643045995679467,-0.11733455263603917,40.823263,-96.698228,162.999466,29.250512,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:31.9,3.043440902,351.180699,0.0,-1.1302949192478784,1.1031357559899728,-0.3449263648046354,0.13548171091456196,40.823263,-96.698228,162.999466,29.250512,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:32.0,3.043440902,351.180699,0.0,-0.31540610637245026,1.0408463440523905,-0.7405222197150862,0.5853914082443673,40.823263,-96.698228,162.999466,29.250512,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:32.1,3.043440902,351.180699,0.0,-1.2277037778676558,-0.7056754903641643,0.6287897152202183,-0.6610670656560806,40.823263,-96.698228,164.263626,31.803833,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:32.2,0.107552,351.050986,0.0,-0.7751103590822453,0.3986285517475274,0.6249017876342291,-0.997407324824964,40.82326,-96.698227,166.909485,32.0888,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:32.3,0.107552,351.050986,0.0,0.4505359348710026,-0.45624964767080745,2.013137456439308,-2.133169486602845,40.82326,-96.698227,171.344254,32.291451,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:32.4,0.107552,351.050986,0.0,0.06732257192718953,2.331109486576733,-2.885614007637623,3.2596692595646424,40.82326,-96.698227,172.726791,33.396593,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:32.5,0.107552,351.050986,0.0,0.7507406750706084,1.368235092980986,-0.8942181196651321,0.8168456219711319,40.82326,-96.698227,172.726791,33.396593,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:32.6,0.107552,351.050986,0.0,-1.8055435351651656,-0.7313403827088762,0.9358023567146426,-0.888691699853347,40.82326,-96.698227,172.726791,33.396593,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:32.7,0.107552,351.050986,0.0,0.12931118694514396,0.2387525459636333,1.0502771166685394,-1.466009286446242,40.82326,-96.698227,172.726791,33.396593,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:32.8,0.107552,351.050986,0.0,-0.45086270955983215,-0.5742326942182747,0.3477680716487572,-0.445224884111517,40.82326,-96.698227,172.726791,33.396593,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:32.9,0.107552,351.050986,0.0,0.43515995227755727,-1.2715940942159651,0.8411930109331223,-0.646419018094874,40.82326,-96.698227,169.369125,32.351271,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:33.0,0.107552,351.050986,0.0,-0.60228201885729,0.47284582013437,-0.1856829422798563,-0.04798790896324299,40.82326,-96.698227,168.340775,33.039761,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:33.1,0.107552,351.050986,0.0,-0.0025485459881097092,0.1302017791921628,0.3604294761134414,-0.6444985799827363,40.82326,-96.698227,168.340775,33.039761,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:33.2,0.655652,350.925155,0.0,-1.1868372094484116,-0.8242812946606974,1.1265345740445714,-1.1232638013386405,40.82326,-96.69822,169.603973,33.782327,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:33.3,0.655652,350.925155,0.0,-2.369856764432523,0.30332843343245713,0.037436240176845555,-0.0974862599123581,40.82326,-96.69822,172.467087,33.657669,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:33.4,0.655652,350.925155,0.0,1.4704591070907964,1.692500961810251,0.12393408236169778,-0.2765953556061326,40.82326,-96.69822,176.984863,33.613787,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:33.5,0.655652,350.925155,0.0,1.2806030300244897,0.969542854622856,-0.2727029042364483,0.1277585372518281,40.82326,-96.69822,175.764236,33.987906,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:33.6,0.655652,350.925155,0.0,1.1757006917086117,0.6402858324470633,0.38617806128524007,-0.6405710957651686,40.82326,-96.69822,170.045013,34.260502,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:33.7,0.655652,350.925155,0.0,-0.7105899045414382,-2.0451137666797026,1.6749219428718767,-0.876031870572942,40.82326,-96.69822,163.463043,34.165147,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:33.8,0.655652,350.925155,0.0,0.08756453325095363,-3.804608963255629,4.165153547048962,0.3604403251443905,40.82326,-96.69822,159.432999,34.611536,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:33.9,0.655652,350.925155,0.0,0.8850302086542573,-0.6533774764736381,3.6186619702499967,-2.1696427484737564,40.82326,-96.69822,159.432999,34.611536,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:34.0,0.655652,350.925155,0.0,0.33551261589324277,-0.9384505182047618,1.262444215341847,-1.2215939982450117,40.82326,-96.69822,159.432999,34.611536,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:34.1,0.655652,350.925155,0.0,-1.1164750294594106,0.7780380282696195,0.8782324361687888,-1.317453984560084,40.82326,-96.69822,161.815704,34.251709,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:34.2,0.655652,351.132642,0.0,0.24326309776209964,0.3634631944718115,-1.2291113353992922,1.2233534179666268,40.823232,-96.698222,164.355179,34.542042,0.0,0.124479,HRDATA,0,,,,,,,,,,,,,,,,
49:34.3,0.655652,351.132642,0.0,2.0016862319637974,2.6488568545873092,-0.5204363045037287,0.7089772491078109,40.823232,-96.698222,165.577057,35.049553,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:34.4,0.655652,351.132642,0.0,1.286738117230999,0.7940615396963128,0.28246580591190323,-0.5146054178686452,40.823232,-96.698222,161.723343,35.03313,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:34.5,0.655652,351.132642,0.0,-0.005858431913451094,1.501132505767029,-0.319603555875267,0.0923321024302785,40.823232,-96.698222,155.575943,34.945122,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:34.6,0.655652,351.132642,0.0,-3.198272105338104,-0.3723909983659463,-0.5091982979881915,0.7966245383198003,40.823232,-96.698222,154.163345,35.597305,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:34.7,0.655652,351.132642,0.0,-1.3544041703122751,-0.06269402432322049,2.7916180361029785,-2.7713724924803533,40.823232,-96.698222,154.163345,35.597305,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:34.8,0.655652,351.132642,0.0,-0.30548282602595467,2.586985644933771,-1.8031571615806552,2.0011685090316136,40.823232,-96.698222,158.032349,37.676469,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:34.9,0.655652,351.132642,0.0,-0.28135063268974686,2.644002071550796,-0.9966033206186311,1.0609671961081526,40.823232,-96.698222,163.292542,37.315125,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:35.0,0.655652,351.132642,0.0,-1.0767755306438997,-0.07434459447545153,0.8050113538938849,-1.0775498431399144,40.823232,-96.698222,164.848145,38.286211,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:35.1,0.655652,351.132642,0.0,1.1368749007385186,-0.3237704371688084,1.1328870312674024,-1.258251772797285,40.823232,-96.698222,164.848145,38.286211,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:35.2,1.483521,350.729971,0.0,-0.5809686493727219,-1.310991476779128,1.064504880448442,-0.8612859183236656,40.823206,-96.69822,271.094482,38.289246,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:35.3,1.483521,350.729971,0.0,0.32101034114521515,2.701850357058909,-1.0220193652215244,1.1162984071272701,40.823206,-96.69822,268.860321,39.116642,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:35.4,1.483521,350.729971,0.0,0.2417006275275936,2.3487285306305945,-2.243661532572276,2.4975791676296293,40.823206,-96.69822,267.850586,38.849085,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:35.5,1.483521,350.729971,0.0,-0.3014905551410535,1.3531161712773883,0.3182714124012566,-0.6911238048934967,40.823206,-96.69822,266.83374,39.640297,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:35.6,1.483521,350.729971,0.0,-0.955036778372528,0.058066430871540294,-0.11445710341838584,-0.05624955841035972,40.823206,-96.69822,268.151184,39.785097,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:35.7,1.483521,350.729971,0.0,0.1637556838290917,0.1655080524548936,0.7680682721875276,-1.1205450634622418,40.823206,-96.69822,269.530121,40.081295,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:35.8,1.483521,350.729971,0.0,0.7141533618650524,0.014368837865922721,0.970846538536876,-1.2613244737767055,40.823206,-96.69822,272.003296,40.650384,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:35.9,1.483521,350.729971,0.0,-0.5530418854669994,0.9435324908261075,0.004337576075498846,-0.31189376122020684,40.823206,-96.69822,272.003296,40.650384,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:36.0,1.483521,350.729971,0.0,-1.3109101009272495,0.4165930672534258,0.914034934802358,-1.2884704313265094,40.823206,-96.69822,272.003296,40.650384,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:36.1,1.483521,350.729971,0.0,1.2746720205628952,0.09524097738146849,1.0200221406097028,-1.2429296891143677,40.823206,-96.69822,274.788879,40.073744,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:36.2,1.840186,350.529663,0.0,0.24345442064795753,1.2544113408889581,-0.09069754594845206,-0.18653057371180481,40.823181,-96.698214,274.788879,40.073744,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:36.3,1.840186,350.529663,0.0,-0.6397494173377924,1.024686462315683,-0.6230110846600613,0.4478240248115774,40.823181,-96.698214,274.788879,40.073744,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:36.4,1.840186,350.529663,0.0,0.11325281939213884,-2.0652283874068282,1.272165588234712,-0.5820466856890067,40.823181,-96.698214,276.036255,38.854743,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:36.5,1.840186,350.529663,0.0,2.333810006954027,1.2593388547574786,-0.18027838107119462,0.2097273545557719,40.823181,-96.698214,276.036255,38.854743,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:36.6,1.840186,350.529663,0.0,-0.23113475258158092,-0.1790133530885121,0.7940561622547069,-1.071069305902681,40.823181,-96.698214,277.060974,37.829888,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:36.7,1.840186,350.529663,0.0,1.2987021750266454,-0.5679232945416081,0.4527607636051695,-0.43607832690684595,40.823181,-96.698214,275.715698,36.778273,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:36.8,1.840186,350.529663,0.0,-0.9867581128477653,-0.16944015732550025,0.7214535432808519,-0.9643607270364942,40.823181,-96.698214,274.418274,37.128325,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:36.9,1.840186,350.529663,0.0,0.057003890949920984,1.7576996070281405,0.0742363605171314,-0.35463292312758277,40.823181,-96.698214,273.276428,36.624585,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:37.0,1.840186,350.529663,0.0,-0.2481624894229326,1.642630339437981,0.8880470447351787,-1.3490960266312455,40.823181,-96.698214,273.276428,36.624585,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:37.1,1.840186,350.529663,0.0,2.21849970364748,3.0114791459466272,-2.5485856949797423,3.1172970152865815,40.823181,-96.698214,275.523621,37.131554,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:37.1,2.398399,350.535634,0.0,0.16550947694945561,2.268615519174129,-1.3662112854619026,1.4376592490214806,40.823153,-96.698209,276.617218,37.447878,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:37.3,2.398399,350.535634,0.0,-1.3565469866338835,-1.0365280451671255,0.6311143913467728,-0.5168082733502146,40.823153,-96.698209,277.702301,36.499435,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:37.4,2.398399,350.535634,0.0,-0.750780465430651,0.3359254832029016,0.3777371249754505,-0.6960453982514653,40.823153,-96.698209,277.702301,36.499435,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:37.5,2.398399,350.535634,0.0,0.20277917511457144,2.4883535453773487,-0.5496967667116326,0.514312604705721,40.823153,-96.698209,278.82251,36.988461,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:37.6,2.398399,350.535634,0.0,-0.39403343503051197,1.1686116875048915,-0.4736786142309808,0.26252434037985317,40.823153,-96.698209,277.549011,35.980878,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:37.7,2.398399,350.535634,0.0,-1.3109101009272495,0.37761388697430687,-0.7111685218336569,0.6286615148062753,40.823153,-96.698209,275.155151,36.906859,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:37.8,2.398399,350.535634,0.0,-1.039014770405082,1.8190844292426271,-0.29622626466678537,0.11433429829149352,40.823153,-96.698209,272.880859,36.140252,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:37.9,2.398399,350.535634,0.0,-2.387464847360977,-4.460077404016892,4.084725347210582,0.9994002095719763,40.823153,-96.698209,272.880859,36.140252,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:38.0,2.398399,350.535634,0.0,-0.3710683112980373,3.412112388383963,-4.246108955713254,5.03875936108399,40.823153,-96.698209,273.996674,35.508348,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:38.1,2.398399,350.535634,0.0,0.46425378578701293,3.7143908175619043,-4.045938180366819,4.871474139257103,40.823153,-96.698209,273.996674,35.508348,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:38.2,2.654667,350.526336,0.0,1.1645146803154542,5.3232286413109104,-4.630320734886311,5.9748223181540405,40.823125,-96.698205,273.996674,35.508348,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:38.3,2.654667,350.526336,0.0,1.3974758035655424,0.49171492536336386,6.269840101921583,0.16843793514481387,40.823125,-96.698205,273.996674,35.508348,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:38.4,2.654667,350.526336,0.0,0.7420801257707749,4.533271800813435,-2.1831515804546027,2.9734863252068817,40.823125,-96.698205,272.939331,36.39638,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:38.5,2.654667,350.526336,0.0,-4.983550595284719,-4.551909170780595,1.2494036524714949,1.891059625037465,40.823125,-96.698205,271.903351,34.149447,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:38.6,2.654667,350.526336,0.0,0.3776482927886774,0.9852890797525199,2.1185559246381507,-2.802999472291812,40.823125,-96.698205,271.903351,34.149447,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:38.7,2.654667,350.526336,0.0,3.3637584983927735,3.4711380042351996,1.0925315239100328,-0.22363268492531815,40.823125,-96.698205,271.903351,34.149447,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:38.8,2.654667,350.526336,0.0,1.3291607784552206,10.112363010582976,-5.789364471032432,9.092879527104984,40.823125,-96.698205,271.903351,34.149447,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:38.9,2.654667,350.526336,0.0,-1.028702466857342,-0.6343038157796226,-0.9911024158806606,1.1164829198086323,40.823125,-96.698205,270.829498,38.286202,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:39.0,2.654667,350.526336,0.0,0.2877329138650005,-4.358390609516147,2.909937213661886,0.589853602681393,40.823125,-96.698205,270.829498,38.286202,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:39.1,2.654667,350.526336,0.0,-0.5170349183485456,4.515166369320522,-3.1318773921189935,4.003304317798506,40.823125,-96.698205,271.861938,37.35921,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:39.2,2.654667,350.355573,0.0,1.0709003922651916,-1.9930248539311983,2.8091649898603688,-1.2497604238896962,40.823096,-96.698205,271.861938,37.35921,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:39.3,2.654667,350.355573,0.0,-0.8017743919413057,0.25179409327801144,3.783166992617365,-2.7301772121925394,40.823096,-96.698205,272.883423,38.180977,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:39.4,2.654667,350.355573,0.0,0.36626458108013327,-2.4469970702921695,1.8509540023427093,-0.6710909994884535,40.823096,-96.698205,272.883423,38.180977,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:39.5,2.654667,350.355573,0.0,-1.1173551147343568,-2.89604177278462,4.779458537058385,0.03285500442789922,40.823096,-96.698205,272.883423,38.180977,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:39.6,2.654667,350.355573,0.0,-1.0114770297006037,2.0934796756996223,-4.668022133404006,5.38949914052898,40.823096,-96.698205,271.755798,36.286359,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:39.7,2.654667,350.355573,0.0,-0.09869467356122504,2.4859261538590918,-2.3115712893120435,2.590957646658626,40.823096,-96.698205,271.755798,36.286359,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:39.8,2.654667,350.355573,0.0,1.1267539200766366,-2.192784629717307,0.8886157823436808,-0.11310205765948446,40.823096,-96.698205,271.755798,36.286359,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:39.9,2.654667,350.355573,0.0,1.190005266141253,-0.108473537395058,1.0350082212009415,-1.2184874071812595,40.823096,-96.698205,269.004608,37.446103,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:40.0,2.654667,350.355573,0.0,-2.3242135012963607,-1.764895507985092,5.305276657181092,-0.09213162658792724,40.823096,-96.698205,266.276215,38.637902,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:40.1,2.654667,350.355573,0.0,-1.5756945975250323,1.1153408987362625,-0.9027522916484468,0.8414874788453048,40.823096,-96.698205,265.03891,37.375258,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:40.2,2.854869,350.263137,0.0,-0.2709362902695494,-1.8751099925387384,4.0790348632697775,-1.1571162300212232,40.823067,-96.698206,265.03891,37.375258,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:40.3,2.854869,350.263137,0.0,2.156995773273699,6.04916871261062,-0.616183125502253,2.224560648252326,40.823067,-96.698206,267.947174,37.497187,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:40.4,2.854869,350.263137,0.0,-2.03461442640281,-2.445333352509994,2.281214880669726,-0.7157769584624477,40.823067,-96.698206,272.986633,38.712906,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:40.5,2.854869,350.263137,0.0,-2.251619220972351,-0.40616992415651554,0.33894797693329975,-0.3019300764266457,40.823067,-96.698206,275.829834,37.956876,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:40.6,2.854869,350.263137,0.0,3.7243000993624276,3.2765784829376403,-0.7987572213987509,1.5363321123360953,40.823067,-96.698206,275.829834,37.956876,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:40.7,2.854869,350.263137,0.0,-1.0312343063801948,2.4124043740533234,-2.6576558937249772,3.0068379337543374,40.823067,-96.698206,275.829834,37.956876,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:40.8,2.854869,350.263137,0.0,-2.4199706056682313,-1.4463162810834276,3.3824991170671583,-1.4499152619535436,40.823067,-96.698206,274.790741,37.541089,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:40.9,2.854869,350.263137,0.0,2.958747081320219,-0.5232529266578878,3.2014416547933324,-1.5881868060274509,40.823067,-96.698206,273.766968,37.064329,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:41.0,2.854869,350.263137,0.0,-1.016732031632167,-2.1610194388379504,1.3949911566806574,-0.5905530968562986,40.823067,-96.698206,272.714294,36.821677,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:41.1,2.854869,350.263137,0.0,-0.489694877959454,2.0338994872543266,-2.8990834546061897,3.24291249564501,40.823067,-96.698206,272.714294,36.821677,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:41.2,2.952257,350.186717,0.0,1.0451100672515488,1.5802045571903847,-4.352192505049907,5.005068851693215,40.823038,-96.698203,272.714294,36.821677,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:41.3,2.952257,350.186717,0.0,-3.083344447803273,-5.091821956512648,4.975788002655594,1.9475242710992366,40.823038,-96.698203,272.714294,36.821677,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:41.4,2.952257,350.186717,0.0,0.36208098730937427,-2.1587966027847156,2.2465498572531604,-1.069875621821215,40.823038,-96.698203,275.509277,38.056648,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:41.5,2.952257,350.186717,0.0,0.7938520986839184,-0.7760062049155961,3.240659686933698,-2.2391626081331375,40.823038,-96.698203,276.658264,37.959528,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:41.6,2.952257,350.186717,0.0,-0.056265634907474944,3.3107028801802465,-2.2997148194954575,2.7312964858767756,40.823038,-96.698203,276.658264,37.959528,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:41.7,2.952257,350.186717,0.0,1.3449257842499103,1.1910855145952663,0.7460646532356465,-1.048103125420471,40.823038,-96.698203,273.260803,37.319403,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:41.8,2.952257,350.186717,0.0,-0.8637566295297316,0.0614620515908991,1.808985517833359,-2.2333410447579127,40.823038,-96.698203,269.364014,39.96249,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:41.9,2.952257,350.186717,0.0,-1.220988344574044,-6.110880917834333,2.5074667817568645,2.081585913586144,40.823038,-96.698203,268.263,39.307566,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:42.0,2.952257,350.186717,0.0,-1.8397967091632557,-0.19177306842886016,0.9052148400869005,-1.0454596988425875,40.823038,-96.698203,268.263,39.307566,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
49:42.1,2.952257,350.186717,0.0,0.6639374817568865,6.286312136048679,-1.163479636949317,2.702026749708843,40.823038,-96.698203,269.375549,39.07954,0.0,0.124479,HRDATA,1,,,,,,,,,,,,,,,,
